ID,client enterprise,supply center,country,city,industry,product code,product name,product model,unit price,quantity,contract date,estimated delivery date,lodgement date,director,salesman,salesman number,gender,age,mobile phone,
CSE0000001,Unilever,Europe,Netherlands/United Kingdom,NULL,Foodstuff,C95F078,Casette Library,CasetteLibrary26,60,170,2017-07-07,2017-08-25,2017-08-14,Audrey Evans,Polly Walker,12112727,Female,19,15662365107,
CSE0000001,Unilever,Europe,Netherlands/United Kingdom,NULL,Foodstuff,MR92570,Microphone Digital Companion,MicrophoneDigitalCompanionX4,730,600,2017-07-07,2017-07-13,2017-07-08,Audrey Evans,Emlyn Clarke,11710106,Male,23,15608040152,
CSE0000001,Unilever,Europe,Netherlands/United Kingdom,NULL,Foodstuff,M9J6453,Mp4,Mp437,600,300,2017-07-07,2017-08-13,2017-07-20,Audrey Evans,Nicole Taylor,11211510,Female,28,15605395407,
CSE0000001,Unilever,Europe,Netherlands/United Kingdom,NULL,Foodstuff,S5291W4,Server Power,ServerPowerO3,860,770,2017-07-07,2017-08-17,2017-07-22,Audrey Evans,Mimi Jackson,11910621,Female,21,13938227972,
CSE0000001,Unilever,Europe,Netherlands/United Kingdom,NULL,Foodstuff,T35X601,Toilet Seat,ToiletSeatO7,810,690,2017-07-07,2017-08-02,2017-08-13,Audrey Evans,Basil White,12212123,Male,18,18908173824,
CSE0000001,Unilever,Europe,Netherlands/United Kingdom,NULL,Foodstuff,D7903R1,Disk Array,DiskArray57,530,780,2017-07-07,2017-08-12,2017-07-08,Audrey Evans,Cynthia Patel,12111625,Female,19,18678419999,
CSE0000001,Unilever,Europe,Netherlands/United Kingdom,NULL,Foodstuff,S86042Z,Security Camera,SecurityCameraY2,230,820,2017-07-07,2017-08-24,2017-09-03,Audrey Evans,Irwin Green,12111906,Male,19,13848256680,
CSE0000001,Unilever,Europe,Netherlands/United Kingdom,NULL,Foodstuff,S86042Z,Security Camera,SecurityCamera25,570,180,2017-07-07,2017-09-03,2017-08-19,Audrey Evans,Priscilla Thompson,11711710,Female,23,15659160287,
CSE0000002,Deutsche Bank,Europe,Germany,NULL,Bank,C3752Y9,Camera Battery,CameraBattery26,340,150,2003-11-23,2004-01-20,2004-01-18,Audrey Evans,Carrie Clarke,11711701,Female,23,15656026139,
CSE0000002,Deutsche Bank,Europe,Germany,NULL,Bank,HD86793,Humidifier,HumidifierE8,580,780,2003-11-23,2003-12-13,2003-12-26,Audrey Evans,Dulcie Patel,11510201,Female,25,18983135639,
CSE0000002,Deutsche Bank,Europe,Germany,NULL,Bank,H8713D4,Hard Disk Recording,HardDiskRecording82,450,40,2003-11-23,2003-12-02,2003-12-04,Audrey Evans,Debby Williams,11810914,Female,22,18643905431,
CSE0000003,Albertson's,America,United States,NULL,Retail,A35J746,Air Conditioner,AirConditioner27,220,750,2018-04-25,2018-05-31,2018-05-21,Miriam Evans,Ralph Thompson,11612521,Male,24,18998586749,
CSE0000003,Albertson's,America,United States,NULL,Retail,D56294N,Dvr,DvrE9,510,580,2018-04-25,2018-05-11,2018-05-12,Miriam Evans,Lou Green,12110421,Male,19,13891114271,
CSE0000003,Albertson's,America,United States,NULL,Retail,I41V392,Ink Cartridge,InkCartridgeU4,890,190,2018-04-25,2018-06-21,2018-06-02,Miriam Evans,Nicholas Hughes,11212200,Male,28,18675499803,
CSE0000003,Albertson's,America,United States,NULL,Retail,L7B6430,Laptop'S Battery,Laptop'SBatteryT2,160,900,2018-04-25,2018-05-28,2018-06-03,Miriam Evans,Gracie Thomas,11411929,Female,26,15616426004,
CSE0000003,Albertson's,America,United States,NULL,Retail,P1275R8,Print Server,PrintServer18,170,1000,2018-04-25,2018-05-29,2018-05-09,Miriam Evans,Martina Patel,11611508,Female,24,15636960302,
CSE0000003,Albertson's,America,United States,NULL,Retail,P4052D1,Photo Box,PhotoBox60,820,50,2018-04-25,2018-06-18,2018-06-08,Miriam Evans,Malcolm Brown,11911204,Male,21,13929836941,
CSE0000003,Albertson's,America,United States,NULL,Retail,D8150P6,Dot Matrix Printer,DotMatrixPrinter76,50,240,2018-04-25,2018-05-21,2018-06-10,Miriam Evans,Gracie Thomas,11411929,Female,26,15616426004,
CSE0000003,Albertson's,America,United States,NULL,Retail,P20O395,Pedometer,PedometerC2,780,130,2018-04-25,2018-05-14,2018-05-05,Miriam Evans,Colin Jones,12012309,Male,20,15041003332,
CSE0000003,Albertson's,America,United States,NULL,Retail,OP18549,Optical Transceiver,OpticalTransceiver15,60,540,2018-04-25,2018-05-03,2018-06-06,Miriam Evans,Ralph Thompson,11612521,Male,24,18998586749,
CSE0000003,Albertson's,America,United States,NULL,Retail,FK39705,Flat Film,FlatFilm23,990,710,2018-04-25,2018-04-27,2018-06-18,Miriam Evans,Vivian Brown,11210120,Male,28,13987264599,
CSE0000003,Albertson's,America,United States,NULL,Retail,H5684K7,Hard Disk,HardDiskA7,530,10,2018-04-25,2018-06-06,2018-05-23,Miriam Evans,Wayne Taylor,12211614,Male,18,15070303753,
CSE0000004,Santander Central Hispano Group,Europe,Spain,NULL,Bank,M79W815,Mobile Phone Car Accessories,MobilePhoneCarAccessories90,60,270,2001-05-24,2001-06-21,2001-06-22,Audrey Evans,Theobald Robinson,11811426,Male,22,13830333964,
CSE0000004,Santander Central Hispano Group,Europe,Spain,NULL,Bank,T739U65,Tape Drives,TapeDrivesG3,90,940,2001-05-24,2001-06-25,2001-06-29,Audrey Evans,Katharine Thompson,11810625,Female,22,18622890184,
CSE0000004,Santander Central Hispano Group,Europe,Spain,NULL,Bank,D0Q2543,Desktop Pc,DesktopPc74,170,840,2001-05-24,2001-07-10,2001-06-14,Audrey Evans,Alistair Lewis,11312521,Male,27,13891971811,
CSE0000004,Santander Central Hispano Group,Europe,Spain,NULL,Bank,HW53167,Home Theater,HomeTheater94,600,760,2001-05-24,2001-07-05,2001-06-03,Audrey Evans,Rosalind Harris,11212008,Female,28,13821309686,
CSE0000004,Santander Central Hispano Group,Europe,Spain,NULL,Bank,C741G20,Card Reader,CardReader59,240,660,2001-05-24,2001-06-28,2001-06-25,Audrey Evans,Samuel Johnson,11210622,Male,28,15636249914,
CSE0000005,Koninklijke Ahold,Europe,Netherlands,NULL,Retail,T0E9518,Tester,Tester04,70,860,2021-05-23,2021-07-19,2021-06-19,Audrey Evans,Tessa White,11311906,Female,27,13963976928,
CSE0000005,Koninklijke Ahold,Europe,Netherlands,NULL,Retail,P968H24,Power Supply,PowerSupply63,870,70,2021-05-23,2021-06-24,2021-05-28,Audrey Evans,Lisa Smith,11211002,Female,28,18924197525,
CSE0000005,Koninklijke Ahold,Europe,Netherlands,NULL,Retail,W08294X,Washing Machine,WashingMachine56,630,470,2021-05-23,2021-06-06,2021-07-03,Audrey Evans,Bernie Smith,11612024,Male,24,13970817292,
CSE0000005,Koninklijke Ahold,Europe,Netherlands,NULL,Retail,G053V91,Game Light Gun Game Peripheral,GameLightGunGamePeripheral93,710,80,2021-05-23,2021-06-28,2021-06-30,Audrey Evans,Alistair Lewis,11312521,Male,27,13891971811,
CSE0000005,Koninklijke Ahold,Europe,Netherlands,NULL,Retail,A08264O,Antivirus And Email Filtering,AntivirusAndEmailFiltering05,600,590,2021-05-23,2021-07-05,2021-06-11,Audrey Evans,Joseph Taylor,11910916,Male,21,13982600859,
CSE0000005,Koninklijke Ahold,Europe,Netherlands,NULL,Retail,O8C6513,Office Software,OfficeSoftware20,800,380,2021-05-23,2021-06-01,2021-07-20,Audrey Evans,Camilla Thompson,11611210,Female,24,13933012299,
CSE0000005,Koninklijke Ahold,Europe,Netherlands,NULL,Retail,S7K6834,Screen Splitter,ScreenSplitterA3,530,420,2021-05-23,2021-07-08,2021-07-18,Audrey Evans,Ross Edwards,11610329,Male,24,15082403377,
CSE0000005,Koninklijke Ahold,Europe,Netherlands,NULL,Retail,L47869Q,Lightning Protection Products,LightningProtectionProducts26,800,970,2021-05-23,2021-07-07,2021-06-06,Audrey Evans,Joseph Davies,11510416,Male,25,13853290517,
CSE0000005,Koninklijke Ahold,Europe,Netherlands,NULL,Retail,AE80564,Air Purifier,AirPurifierV6,900,960,2021-05-23,2021-06-03,2021-07-02,Audrey Evans,Nicole Taylor,11211510,Female,28,15605395407,
CSE0000005,Koninklijke Ahold,Europe,Netherlands,NULL,Retail,L92148E,Large Format Printer,LargeFormatPrinterT5,80,640,2021-05-23,2021-06-21,2021-07-02,Audrey Evans,Christine Evans,11611627,Female,24,18690580198,
CSE0000005,Koninklijke Ahold,Europe,Netherlands,NULL,Retail,C02614Q,Cpu,Cpu38,830,320,2021-05-23,2021-06-13,2021-06-27,Audrey Evans,Sophia Davies,11910210,Female,21,13951024215,
CSE0000005,Koninklijke Ahold,Europe,Netherlands,NULL,Retail,A392R56,Antivirus Software,AntivirusSoftwareP9,480,920,2021-05-23,2021-07-05,2021-07-12,Audrey Evans,Lee Lewis,12111307,Male,19,18931182645,
CSE0000005,Koninklijke Ahold,Europe,Netherlands,NULL,Retail,B830R57,Barcode And Card Reading Equipment,BarcodeAndCardReadingEquipment27,380,110,2021-05-23,2021-06-17,2021-07-16,Audrey Evans,Theodore Jones,11411314,Male,26,15637550207,
CSE0000006,Kroger,America,United States,NULL,Retail,OP18549,Optical Transceiver,OpticalTransceiver40,440,900,2015-02-27,2015-04-13,2015-03-31,Miriam Evans,Hector White,11611227,Male,24,13932852743,
CSE0000006,Kroger,America,United States,NULL,Retail,F8E7125,Fax Machine Copier,FaxMachineCopierD4,820,670,2015-02-27,2015-03-15,2015-04-09,Miriam Evans,Mabel Smith,11911804,Female,21,13860891882,
CSE0000007,Kroger,America,United States,NULL,Retail,R243J08,Remote Control,RemoteControl83,780,540,2010-09-03,2010-10-23,2010-09-23,Miriam Evans,Muriel White,12111613,Female,19,13856749672,
CSE0000008,Tencent,Southern China,China,Shenzhen,Internet,T67P542,Tv Base,TvBase65,80,580,2000-10-12,2000-11-17,2000-11-24,Yang Penglong,Feng Zhenming,11511523,Male,25,18910019042,
CSE0000008,Tencent,Southern China,China,Shenzhen,Internet,L0528N6,Laminator Mo Drive,LaminatorMoDriveH2,670,520,2000-10-12,2000-11-27,2000-11-23,Yang Penglong,Yu Xuelu,11510013,Female,25,13930284659,
CSE0000009,Mitsubishi Motors,Asia,Japan,NULL,Car,A273M51,Anti-Slip Mobile Phone,Anti-SlipMobilePhone26,580,30,2003-04-30,2003-06-07,2003-05-28,Steven Edwards,Gracie Williams,12211518,Female,18,15654771734,
CSE0000009,Mitsubishi Motors,Asia,Japan,NULL,Car,T67P542,Tv Base,TvBase30,500,270,2003-04-30,2003-05-14,2003-06-28,Steven Edwards,Archibald Thompson,11210008,Male,28,15003945587,
CSE0000009,Mitsubishi Motors,Asia,Japan,NULL,Car,YS95071,Yuba,Yuba80,70,240,2003-04-30,2003-06-15,2003-05-22,Steven Edwards,Jeanie Wilson,11612609,Female,24,13849533904,
CSE0000009,Mitsubishi Motors,Asia,Japan,NULL,Car,M328K91,Monitor,MonitorB2,720,30,2003-04-30,2003-05-31,2003-05-02,Steven Edwards,Theo White,11510326,Male,25,13986643179,
CSE0000009,Mitsubishi Motors,Asia,Japan,NULL,Car,HI14706,Hotel Entertainment,HotelEntertainment81,10,150,2003-04-30,2003-06-13,2003-06-25,Steven Edwards,Pius Hughes,11710803,Male,23,15040270297,
CSE0000009,Mitsubishi Motors,Asia,Japan,NULL,Car,A37260X,Anti-Theft Alarm Host,Anti-TheftAlarmHostN4,230,530,2003-04-30,2003-05-17,2003-05-02,Steven Edwards,Charlene Wright,11612301,Female,24,15097750967,
CSE0000009,Mitsubishi Motors,Asia,Japan,NULL,Car,C48967S,Charger,Charger07,70,240,2003-04-30,2003-05-30,2003-06-10,Steven Edwards,Millie Robinson,11611811,Female,24,13976277480,
CSE0000009,Mitsubishi Motors,Asia,Japan,NULL,Car,M97X845,Mobile Power,MobilePower20,930,750,2003-04-30,2003-05-03,2003-05-19,Steven Edwards,Agnes Roberts,11510305,Female,25,18601984515,
CSE0000009,Mitsubishi Motors,Asia,Japan,NULL,Car,E7R6098,E-Book,E-BookF8,940,480,2003-04-30,2003-05-24,2003-05-20,Steven Edwards,Murray Edwards,11810112,Male,22,18991801109,
CSE0000009,Mitsubishi Motors,Asia,Japan,NULL,Car,O032T69,Online Telephone,OnlineTelephoneO8,870,160,2003-04-30,2003-05-05,2003-05-25,Steven Edwards,Enos White,11511922,Male,25,18638799648,
CSE0000009,Mitsubishi Motors,Asia,Japan,NULL,Car,DR28405,Database Software,DatabaseSoftwareO6,80,860,2003-04-30,2003-05-25,2003-06-22,Steven Edwards,Matt Thompson,11710512,Male,23,13932324056,
CSE0000010,BNP Paribas,Europe,France,NULL,Bank,F76983D,Flash Accessories,FlashAccessories41,460,610,2013-05-09,2013-05-18,2013-06-28,Audrey Evans,Adelina Hughes,11712202,Female,23,13925252488,
CSE0000011,HSBC Holdings,Europe,United Kingdom,NULL,Bank,R5F0782,Router,RouterB5,670,960,2017-12-11,2018-01-06,2018-01-07,Audrey Evans,Sonia Wright,11512408,Female,25,18639197649,
CSE0000011,HSBC Holdings,Europe,United Kingdom,NULL,Bank,MM72065,Multiplexer,MultiplexerL3,550,220,2017-12-11,2017-12-12,2018-01-07,Audrey Evans,Sebastian Roberts,11812006,Male,22,13902204580,
CSE0000011,HSBC Holdings,Europe,United Kingdom,NULL,Bank,DT47956,Dvd Player,DvdPlayer89,770,480,2017-12-11,2017-12-14,2018-01-26,Audrey Evans,Christian White,11611101,Male,24,13957306066,
CSE0000011,HSBC Holdings,Europe,United Kingdom,NULL,Bank,M713N46,Microscope,MicroscopeU0,290,350,2017-12-11,2018-01-01,2018-02-03,Audrey Evans,Marilyn Harris,11112918,Female,29,15648043188,
CSE0000011,HSBC Holdings,Europe,United Kingdom,NULL,Bank,D0Q2543,Desktop Pc,DesktopPc78,90,600,2017-12-11,2017-12-28,2018-02-05,Audrey Evans,Dottie Walker,11710029,Female,23,18957621651,
CSE0000011,HSBC Holdings,Europe,United Kingdom,NULL,Bank,P8130N9,Printer,PrinterH8,790,930,2017-12-11,2018-01-12,2018-02-06,Audrey Evans,Bernie Wilson,12011319,Male,20,18641154719,
CSE0000011,HSBC Holdings,Europe,United Kingdom,NULL,Bank,P7604Q5,Pbx,Pbx05,890,850,2017-12-11,2018-01-28,2018-01-26,Audrey Evans,Milton Hall,11112316,Male,29,15090666285,
CSE0000011,HSBC Holdings,Europe,United Kingdom,NULL,Bank,T28310Y,Tv Hanger,TvHanger69,570,560,2017-12-11,2018-01-22,2018-02-07,Audrey Evans,Karl Hughes,12212006,Male,18,13894495130,
CSE0000012,Delphi Automotive Systems,America,United States,NULL,Auto parts,WJ50817,Wireless Access Point,WirelessAccessPointY0,770,130,2021-01-11,2021-01-30,2021-02-20,Miriam Evans,Elroy Edwards,11512118,Male,25,13943330557,
CSE0000012,Delphi Automotive Systems,America,United States,NULL,Auto parts,D50A198,Digital Camera,DigitalCameraS4,500,380,2021-01-11,2021-01-12,2021-02-15,Miriam Evans,Avis Roberts,11411901,Female,26,15005657290,
CSE0000012,Delphi Automotive Systems,America,United States,NULL,Auto parts,C96H382,Cluster,ClusterH8,270,350,2021-01-11,2021-02-24,2021-02-27,Miriam Evans,Sally Thomas,12212215,Female,18,13896412880,
CSE0000012,Delphi Automotive Systems,America,United States,NULL,Auto parts,G21467A,Gps,GpsI3,680,970,2021-01-11,2021-02-14,2021-03-01,Miriam Evans,Benjamin Green,12112001,Male,19,15691335568,
CSE0000012,Delphi Automotive Systems,America,United States,NULL,Auto parts,RC12709,Receipt Printer,ReceiptPrinter06,730,640,2021-01-11,2021-02-23,2021-02-25,Miriam Evans,Bobby Roberts,11412713,Male,26,18699239326,
CSE0000012,Delphi Automotive Systems,America,United States,NULL,Auto parts,T7E2913,Toll Machine,TollMachine89,990,210,2021-01-11,2021-01-25,2021-02-26,Miriam Evans,Sean Jackson,11510427,Male,25,18902436646,
CSE0000012,Delphi Automotive Systems,America,United States,NULL,Auto parts,MR46392,Mobile Phone,MobilePhone49,630,510,2021-01-11,2021-02-13,2021-02-28,Miriam Evans,Benjamin Green,12112001,Male,19,15691335568,
CSE0000012,Delphi Automotive Systems,America,United States,NULL,Auto parts,H8713D4,Hard Disk Recording,HardDiskRecordingT5,560,280,2021-01-11,2021-02-16,2021-01-12,Miriam Evans,Andrew Davies,12110203,Male,19,18668717910,
CSE0000012,Delphi Automotive Systems,America,United States,NULL,Auto parts,C681E75,Cell Phone Battery,CellPhoneBattery21,210,20,2021-01-11,2021-03-02,2021-02-27,Miriam Evans,Mabel Patel,11610318,Female,24,13832293707,
CSE0000012,Delphi Automotive Systems,America,United States,NULL,Auto parts,I291Q38,Isbn Printer,IsbnPrinterA3,650,330,2021-01-11,2021-03-06,2021-02-01,Miriam Evans,Hedwig Williams,12211226,Female,18,15695281764,
CSE0000012,Delphi Automotive Systems,America,United States,NULL,Auto parts,TU23769,Telescope,Telescope92,550,10,2021-01-11,2021-03-07,2021-01-30,Miriam Evans,Sally Thomas,12212215,Female,18,13896412880,
CSE0000012,Delphi Automotive Systems,America,United States,NULL,Auto parts,S2180L4,Serial Communication Server,SerialCommunicationServer74,220,180,2021-01-11,2021-01-21,2021-02-15,Miriam Evans,Deirdre Evans,11211217,Female,28,15033852161,
CSE0000012,Delphi Automotive Systems,America,United States,NULL,Auto parts,A794O23,Adapter Ring,AdapterRing70,790,760,2021-01-11,2021-03-12,2021-02-08,Miriam Evans,Tracy Johnson,11611819,Female,24,18930364600,
CSE0000012,Delphi Automotive Systems,America,United States,NULL,Auto parts,O853L07,Other Accessories,OtherAccessoriesQ9,80,910,2021-01-11,2021-01-30,2021-02-20,Miriam Evans,Lou Green,12110421,Male,19,13891114271,
CSE0000012,Delphi Automotive Systems,America,United States,NULL,Auto parts,LR91308,Laminating Machine,LaminatingMachineC3,590,60,2021-01-11,2021-01-14,2021-02-12,Miriam Evans,Faustina Hall,11412900,Female,26,15660705495,
CSE0000012,Delphi Automotive Systems,America,United States,NULL,Auto parts,H4239U1,Handwriting Input,HandwritingInputE9,120,100,2021-01-11,2021-01-24,2021-02-05,Miriam Evans,Marcia Hall,12112122,Female,19,15069566546,
CSE0000012,Delphi Automotive Systems,America,United States,NULL,Auto parts,T9T8140,Toaster Electric Oven,ToasterElectricOvenB8,110,230,2021-01-11,2021-02-22,2021-01-27,Miriam Evans,Liz Jones,11710914,Female,23,18952324673,
CSE0000012,Delphi Automotive Systems,America,United States,NULL,Auto parts,S86042Z,Security Camera,SecurityCameraY2,230,600,2021-01-11,2021-02-08,2021-02-28,Miriam Evans,Jeffrey Robinson,11212711,Male,28,18658605272,
CSE0000013,Allianz,Europe,Germany,NULL,Insurance,MR46392,Mobile Phone,MobilePhone56,980,870,2021-12-16,2022-01-20,2022-02-03,Audrey Evans,Andrew Johnson,11610803,Male,24,13909231636,
CSE0000014,Munich Re Group,Europe,Germany,NULL,Insurance,D230D47,Dishwasher,DishwasherM7,1000,220,2005-05-08,2005-07-03,2005-06-22,Audrey Evans,Kirk Roberts,11211610,Male,28,18666463748,
CSE0000015,Chengdu AIG,Southwestern China,China,Chengdu,Military,A50L172,Air-Conditioning Fan,Air-ConditioningFan79,180,440,2015-03-26,2015-04-19,2015-05-19,Tao Yibo,Feng Yixian,11412106,Male,26,13883896077,
CSE0000015,Chengdu AIG,Southwestern China,China,Chengdu,Military,G053V91,Game Light Gun Game Peripheral,GameLightGunGamePeripheralL5,180,490,2015-03-26,2015-04-25,2015-04-18,Tao Yibo,He Yunshuo,11712016,Male,23,15676339540,
CSE0000015,Chengdu AIG,Southwestern China,China,Chengdu,Military,C48967S,Charger,Charger07,70,480,2015-03-26,2015-04-28,2015-04-29,Tao Yibo,Zhang Wenke,11811304,Male,22,15085745621,
CSE0000015,Chengdu AIG,Southwestern China,China,Chengdu,Military,C6C1543,Color Management,ColorManagementX0,490,480,2015-03-26,2015-04-29,2015-05-23,Tao Yibo,Jiang Zibin,11710012,Male,23,15612372969,
CSE0000015,Chengdu AIG,Southwestern China,China,Chengdu,Military,RC12709,Receipt Printer,ReceiptPrinter76,440,30,2015-03-26,2015-05-16,2015-03-26,Tao Yibo,Wu Yuanchun,12010008,Female,20,13826019898,
CSE0000015,Chengdu AIG,Southwestern China,China,Chengdu,Military,GC81302,Gas Water Heater,GasWaterHeaterB3,540,910,2015-03-26,2015-05-20,2015-04-06,Tao Yibo,Shen Yuanchun,11810206,Female,22,15051980900,
CSE0000015,Chengdu AIG,Southwestern China,China,Chengdu,Military,H239M48,Hard Disk,HardDisk51,280,1000,2015-03-26,2015-04-24,2015-04-23,Tao Yibo,Lv Wanzhi,11310620,Female,27,18940947434,
CSE0000015,Chengdu AIG,Southwestern China,China,Chengdu,Military,N89L425,Network Card,NetworkCardZ5,840,470,2015-03-26,2015-04-24,2015-05-13,Tao Yibo,Chen Chunfu,11512413,Female,25,13822330958,
CSE0000015,Chengdu AIG,Southwestern China,China,Chengdu,Military,CY08734,Cursor Marking Machine,CursorMarkingMachineZ7,520,230,2015-03-26,2015-05-09,2015-04-27,Tao Yibo,Wang Jiaxuan,11812826,Male,22,13951342870,
CSE0000015,Chengdu AIG,Southwestern China,China,Chengdu,Military,H8713D4,Hard Disk Recording,HardDiskRecordingT5,560,990,2015-03-26,2015-04-08,2015-04-06,Tao Yibo,Qian Jingxiang,11912215,Male,21,18906077064,
CSE0000015,Chengdu AIG,Southwestern China,China,Chengdu,Military,L15649H,Line Printer,LinePrinterX7,450,530,2015-03-26,2015-04-15,2015-05-04,Tao Yibo,Hua Wenjing,11910723,Male,21,13841249541,
CSE0000015,Chengdu AIG,Southwestern China,China,Chengdu,Military,M6328D7,Mouse,Mouse12,40,340,2015-03-26,2015-04-30,2015-04-06,Tao Yibo,Zhou Manrui,11610317,Male,24,13934970262,
CSE0000015,Chengdu AIG,Southwestern China,China,Chengdu,Military,LR91308,Laminating Machine,LaminatingMachineE3,700,500,2015-03-26,2015-05-08,2015-04-27,Tao Yibo,Yan Jiaye,12211326,Male,18,13857113998,
CSE0000015,Chengdu AIG,Southwestern China,China,Chengdu,Military,I072X68,Industrial Network Switch,IndustrialNetworkSwitchR2,30,10,2015-03-26,2015-05-22,2015-04-17,Tao Yibo,He Benqing,11610101,Male,24,18699338307,
CSE0000015,Chengdu AIG,Southwestern China,China,Chengdu,Military,A37260X,Anti-Theft Alarm Host,Anti-TheftAlarmHost23,100,870,2015-03-26,2015-04-18,2015-05-22,Tao Yibo,Shi Shaohu,11412820,Male,26,18665305291,
CSE0000015,Chengdu AIG,Southwestern China,China,Chengdu,Military,P3650F7,Precision Air Conditioner,PrecisionAirConditionerG9,900,490,2015-03-26,2015-05-20,2015-04-20,Tao Yibo,Hua Wenjing,11910723,Male,21,13841249541,
CSE0000015,Chengdu AIG,Southwestern China,China,Chengdu,Military,VM86749,Viewfinder,ViewfinderL1,610,560,2015-03-26,2015-05-09,2015-05-14,Tao Yibo,Shi Yuzhou,11712019,Male,23,15659504876,
CSE0000015,Chengdu AIG,Southwestern China,China,Chengdu,Military,D0W8356,Digital Mobile Tv,DigitalMobileTvZ2,940,610,2015-03-26,2015-04-05,2015-05-12,Tao Yibo,Chen Yuanxiang,11211219,Male,28,15639968841,
CSE0000015,Chengdu AIG,Southwestern China,China,Chengdu,Military,W49310P,Wireless Network Card,WirelessNetworkCardK0,790,310,2015-03-26,2015-05-09,2015-05-24,Tao Yibo,Chen Dongyan,12012820,Female,20,13805440014,
CSE0000016,Home Depot,America,United States,NULL,Retail,E738Y40,Electric Toothbrush,ElectricToothbrushX5,840,870,2013-10-25,2013-11-24,2013-10-30,Miriam Evans,Julian Wilson,11111510,Male,29,15071361392,
CSE0000016,Home Depot,America,United States,NULL,Retail,PY35974,Print Media,PrintMedia70,610,480,2013-10-25,2013-12-03,2013-12-17,Miriam Evans,Poll Robinson,12011723,Female,20,15684292691,
CSE0000016,Home Depot,America,United States,NULL,Retail,C98142A,Camera Remote,CameraRemoteO4,140,610,2013-10-25,2013-12-01,2013-11-08,Miriam Evans,Frankie Wright,12010225,Male,20,13944468545,
CSE0000016,Home Depot,America,United States,NULL,Retail,WJ50817,Wireless Access Point,WirelessAccessPointY0,770,750,2013-10-25,2013-10-27,2013-12-21,Miriam Evans,Joe Jackson,11212524,Male,28,13981892390,
